ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
4336,123.70900821477588,0.3076718389999622,1.0969360474556507,2059.432579331771,1.6898554674075301,80.81768632975667,7.027077864912117,Aluminum,7.61
4337,133.08355736054375,0.15524094396125096,0.6033589646349964,2439.0275355525405,4.923810018959731,84.48784518881777,86.20256425011716,Steel,57.52
4338,232.1425862096407,0.21224100812142332,0.865373263703648,1136.2385276418318,2.451012809267135,79.96671381408052,4.150109811466155,Titanium,27.44
4339,270.43551829232774,0.3824654307069417,2.722041151327078,2808.6592006731644,1.061357117673055,98.4454621164927,37.269354374144534,Aluminum,26.71
4340,189.3051485324474,0.113249316587193,0.6001899921070681,2875.207421693204,4.242426450116156,67.08782310896552,53.020359182889244,Titanium,53.97
4341,249.75092369523725,0.20250063447114702,2.40467318965488,1867.0184359851992,3.5516696116458597,97.53806150722035,47.660240194505896,Titanium,59.55
4342,280.51609898326876,0.3977256105649528,1.877157498270773,1557.375390258526,1.9615602527108145,32.38674498661633,72.94613379687766,Aluminum,36.15
4343,146.69523474708933,0.2819922655676972,2.7914809134109886,2890.469936267959,1.0176405359212413,52.19525219634495,83.90042491705746,Titanium,70.72
4344,270.6646565675876,0.23278786598239687,1.3974573450619638,1801.9531853111562,3.611180810497065,55.70114070207728,77.72384058107752,Steel,59.04
4345,280.79855873700444,0.184693360647618,2.912474110435599,2169.9955427956834,4.512675084878964,37.274150469047385,25.898414568567635,Titanium,38.8
4346,134.37223131970637,0.3604602842574497,1.5465303532238752,2918.886467426934,3.3338894671605885,39.68762449514042,55.044566273561756,Aluminum,22.45
4347,298.7090295448485,0.26955150612978246,0.5046733628239065,2852.7757878989223,1.9395776245127574,78.19703371482697,51.99293534058882,Aluminum,28.71
4348,285.75197250142094,0.37357776877595117,1.782837100134448,1368.6894301773063,1.409368128687991,40.960346800135994,52.70292084831985,Steel,43.01
4349,161.56599211580183,0.11262044267798701,1.6379184632777504,2441.6164434214897,4.56678046383995,70.96988319781624,72.60592026040216,Aluminum,33.71
4350,245.92537130200586,0.31829746821168836,1.5613156614237604,1996.06815142831,4.695421358203878,74.23983234602636,64.61488794297237,Steel,45.48
4351,256.924058477072,0.13456686889479186,1.807210729121819,2910.7498197961604,2.4466415687043956,50.644830249546374,60.51958859487101,Steel,49.72
4352,131.13040217152812,0.2739380382093717,2.0059479591129437,1720.4810538269783,2.530985701754754,47.18207948803145,33.76130847552584,Aluminum,14.47
4353,199.66919343827266,0.17429767030873033,2.4570861584296564,2359.8775309166977,2.077223468583982,36.82046141710836,1.0178238594123166,Steel,12.03
4354,102.51649402030782,0.2077255811776068,2.9049961557935835,2317.874176785598,4.431054811689832,40.131736878251104,8.255527307324202,Aluminum,11.24
4355,102.30595270194449,0.3866986870058462,1.250506838383871,1810.9108731498877,2.578094494407098,81.13198547750015,31.686523313321565,Aluminum,18.8
4356,188.81271026884724,0.2653814622099267,1.7563201557770944,2567.0095478992707,2.0673586161343,41.930661129995784,75.65522266822134,Steel,51.39
4357,183.12363727373085,0.3741178026930062,2.110398214483494,2041.5548457658335,1.2818282193035087,81.12883335964585,68.91799618578287,Titanium,58.42
4358,289.34786433488887,0.19649653810984602,0.8805773918848356,2971.8425408570306,3.9849851164950723,59.03508176283269,93.65572665798197,Steel,69.95
4359,118.22347487323945,0.12629836492796734,2.2061275465714636,1191.5385064334557,4.668558060773137,88.82514220092096,31.330355186017457,Titanium,39.27
4360,271.07659578713964,0.20682199714029853,0.9571760880865872,1263.189294488238,3.058031512313621,71.77410606855318,4.248617345740007,Aluminum,16.22
4361,182.71031184697762,0.3491161346931714,1.6108223755894928,1172.185860088703,4.819441172076387,48.63928779485266,80.04439829777199,Titanium,67.09
4362,198.08450795496236,0.2501905887844734,1.791184670251762,1294.884589517475,3.063662087843341,63.7198927714428,21.66323021550006,Titanium,30.64
4363,297.63831190074217,0.35966901783596505,2.7189408775562076,2308.2563108423687,1.6395881227670261,69.76644447298241,82.32252353111123,Steel,62.83
4364,179.22457599898362,0.1636374188977911,1.4456250094132943,2963.6945239127963,3.8929733054471103,50.9675956010459,60.93015009660213,Aluminum,28.18
4365,149.33124805713595,0.28325317270728223,2.7404167237123294,2025.1289598736153,3.933359901810731,61.733729910140774,52.88826784873566,Steel,42.97
4366,231.89027730508994,0.3932475981670279,2.549556469495707,2509.7524501373255,4.380406315924102,49.68476547970444,43.772668240889686,Titanium,51.93
4367,212.89258367891813,0.23871589553280573,2.6186445455601994,859.5507388943105,1.8367016689312834,91.71945787012984,6.850913630019753,Steel,20.9
4368,250.14811216233818,0.26805420885005454,2.886511756950828,1301.3250331605416,4.488481619954918,49.80394428244742,25.30432765352946,Steel,28.85
4369,199.67503961987015,0.12136135157694812,1.460767532483208,1582.487129841436,1.6404062228070941,90.25563916924375,39.203074727228945,Titanium,46.53
4370,220.36082767331058,0.34568815088308635,2.714106874128487,2172.8396465420774,1.1405368125688615,63.68935146626905,88.5955500824469,Aluminum,36.23
4371,242.81792050885198,0.3610425824228374,2.1851994743067684,896.8770215929399,4.872026624826443,94.26129783987751,13.531374451349704,Steel,29.34
4372,251.41016691137665,0.21465196358147615,0.8409554088581052,1923.22341731898,2.35026454487589,54.62403688859273,64.85356814719783,Steel,47.58
4373,277.1216198459008,0.2675775192566933,2.2190062770740893,2251.8833813467313,3.20458477022772,51.7530701908191,38.40162430611364,Aluminum,28.25
4374,265.3237341020886,0.27380421185536624,2.7806086774355014,2750.0991249255517,4.71077759900734,45.52417003588731,72.03280073862557,Steel,54.89
4375,221.84489998470036,0.32014919135038217,1.158448409795718,2328.579957164255,2.639314061017548,88.38642574144102,79.74120679101553,Titanium,70.95
4376,243.5463442569732,0.26514246841844813,1.8930147767051224,2455.53371161058,4.41988317208716,46.72747304261017,55.99841513226447,Steel,44.78
4377,265.79094189841544,0.3618382513585008,1.2185234708462915,1029.1384845145276,1.9312930155111196,96.1849659810169,46.78549153108621,Steel,44.54
4378,110.20293658427023,0.3006087788424171,1.9745676718124912,2066.162256689888,1.4412915040978862,54.64428186957474,81.42345572537465,Aluminum,33.22
4379,134.98224478332745,0.3648061752947309,0.803695750872258,1172.1285262727738,2.910999844614914,96.17099331139762,33.62522013639694,Steel,34.25
4380,129.9245273001115,0.174450070418249,2.825381931609555,1206.6251720368189,3.780039559020453,97.52861378202131,12.83109322802553,Aluminum,19.85
4381,179.8363980374629,0.1671796433328212,1.053903793511357,1061.7688567992977,3.5982047359658633,82.24404569374983,68.00259709228257,Steel,46.56
4382,146.41642076938092,0.14266148324709,1.7167586898156593,2635.767181704343,4.8181589024132725,39.053844255294834,82.49256557920086,Titanium,62.2
4383,264.91622459305495,0.2166934364657701,0.7750740603636354,2978.017614865176,3.6223721221152747,98.75369865291063,48.88189605278119,Aluminum,26.9
4384,296.7144003544039,0.17597718083868213,0.5594068905451259,1927.4305098946513,2.5082019722036617,48.29677524004852,63.82620353163617,Titanium,63.71
4385,172.85372297956445,0.22067526649506186,0.5576140097351108,2095.9560428167265,1.488284119388171,44.966340122679526,71.99466424065118,Steel,45.64
4386,215.48482941249614,0.1644713484813822,1.1774455348967625,2166.9464819513223,3.9594471254556596,81.7761779636904,48.74209777521221,Titanium,52.21
4387,190.85938220188712,0.33629355526937726,0.9825868127812927,1134.8453845626104,3.658780264118039,58.66548540724787,71.28984759644791,Steel,48.28
4388,279.3355298370781,0.22649695804647646,1.977383674300961,1034.700827060281,1.715316688771035,32.512141017585094,43.01271036440499,Titanium,47.11
4389,297.7840008990048,0.3621619457954398,2.0822722873512673,2694.4122823064254,3.3766774254096923,55.81382162338964,18.181093709010415,Aluminum,17.84
4390,183.48568344001205,0.347740552646579,0.8230732564043213,1083.847121924949,1.8976096623663894,68.63421149856093,25.92062434773139,Steel,30.14
4391,200.63958745100012,0.19059478331790616,1.765605512271014,1410.7891878038065,4.920049502434261,64.49025307993774,74.62069997671577,Aluminum,35.69
4392,147.77241233358504,0.25321548337385946,2.2024290593010862,1811.8223952390658,1.3277004294509664,31.258826069065876,33.459804038316015,Steel,33.56
4393,130.04478521866238,0.37185707377779875,0.9395816752123122,1667.4219708254454,3.8483100482859256,87.07951620112428,48.29360216463496,Steel,36.14
4394,183.79368952822944,0.2093783767976749,1.3716818929241412,1090.0783638646615,4.653241008683799,32.08296244924006,44.56021065969937,Aluminum,21.85
4395,296.0642985006173,0.2979171816472307,1.3885266593327081,1121.4146857969738,4.855490422583044,30.97904533112048,68.45736949070121,Steel,51.29
4396,274.8801438712564,0.2662537739267885,2.3736021169748502,2093.1137820007107,1.153164369951797,44.92014917437433,8.79759382468821,Steel,29.84
4397,121.33755247664459,0.1046216480764216,1.5529124475353824,1193.0335898591632,4.422786081975887,82.50262762784622,57.744522486734105,Steel,36.85
4398,194.99029317499708,0.29236878275932326,2.455572150481939,979.7005457711055,3.8338587549822,81.99109137328998,56.33824789156079,Titanium,56.85
4399,142.86383914064024,0.2617553762503525,1.7567622045382758,1846.5622120509515,2.8425596618687363,37.75778964040638,19.10635600087911,Aluminum,13.64
4400,152.6953565461346,0.17352275844791365,1.0273226704640086,2417.928500066536,4.274261598392472,52.89764516007989,31.207760276760443,Titanium,35.33
4401,268.8064699505016,0.28717717049973734,1.2335958119726438,2369.9470436904808,2.3783712409326694,71.05889300395211,99.27076896879235,Aluminum,47.41
4402,164.13048285693964,0.262086011312447,1.6499594739975998,2522.9510371566594,1.2443707979279792,73.89856128480648,76.30602749053347,Titanium,64.15
4403,194.42897027642385,0.13158778196134163,1.1120125337120328,2295.2792142219,4.58174954200126,59.512602490034205,56.48079147274766,Titanium,53.97
4404,167.3579615540983,0.29665766439145713,2.9617473791877775,2589.26759436851,1.7686583397047406,70.43750153147369,7.574759779891758,Aluminum,8.58
4405,149.3830973685271,0.15166530281811713,1.3388638440986573,2293.3907318972697,2.997573267667307,95.30364818804524,22.062135145002358,Steel,22.41
4406,147.19272519198597,0.3979512307378734,1.468063863607636,2869.1197570991167,2.561893895411958,44.28641751184627,12.801426737588402,Steel,15.54
4407,271.112638635101,0.10962929214552347,2.9109864708482034,1720.0206659282067,1.9894974043374285,73.22122925507537,14.158386191782446,Aluminum,21.19
4408,135.33920177501298,0.1184272733580827,1.419440331629617,1913.5217552361967,4.061722487512112,65.07364001648244,78.46819475090439,Steel,43.54
4409,123.08655593486277,0.1191888316131855,0.897152410358629,2498.4266791552027,4.037320923354805,39.8957463157449,4.067877166817296,Steel,15.92
4410,250.82153910203644,0.16083969418452346,1.959419743063339,2466.2045853761906,2.023314818188158,66.9404560958617,32.13157999340326,Steel,37.01
4411,145.1150834654042,0.39087679803125586,2.781454900967316,1780.4690080932714,1.5471122442559055,80.95351123244541,26.314411882693808,Titanium,33.14
4412,205.9699618333478,0.1292320989461244,1.9293661826213164,833.7664244777674,4.567476242372347,94.45191824952066,73.57400657767329,Aluminum,33.63
4413,193.3098817148355,0.1764688811689934,2.3602802267784915,2849.95384429454,1.6341348195897583,62.60753925083886,32.21090196755689,Aluminum,17.92
4414,290.3592688742677,0.1775911503604281,1.7316895977337667,2893.272437655939,2.9042275608732693,90.45196653450174,6.8177126582028125,Aluminum,13.22
4415,290.6060836926472,0.15625934410781528,2.9498375868282105,1186.2691035688065,2.7774637911798967,51.60301441007812,43.889910688409365,Titanium,57.27
4416,127.4894979197577,0.3473162454549652,1.8562698587737834,2954.7814739688947,2.6936088673337406,43.68135124836623,35.25588094465738,Titanium,31.86
4417,247.39312121869887,0.2977319562987628,2.445868519044313,961.63464284926,3.321475101379146,95.25180739254132,11.682290028676157,Aluminum,19.47
4418,163.03649116884037,0.2975737631082721,1.8634612826258998,2969.3466483477923,4.556225667819496,77.46509470931983,26.9057879842119,Titanium,35.3
4419,152.3816324300939,0.36467314017068386,1.9633526631884823,2536.419920514625,2.7994568261473205,37.21515456560686,33.93595936572298,Titanium,37.85
4420,240.10239793141804,0.12652387671641221,2.0534634969046923,2723.09811538855,3.7894571815998663,65.7778339089095,31.87446520894984,Steel,33.89
4421,277.41934991717915,0.22684146464230598,2.6384839505844635,2522.5996440800336,4.264907861123438,99.28582641131524,75.12709307142349,Aluminum,40.58
4422,105.64124262661556,0.24177372988457788,2.74710226780003,2446.8672276645807,4.775823694607024,45.86527416295643,53.57749582412408,Aluminum,22.64
4423,163.71589063316776,0.24814593870761023,1.8926895739607212,879.6094870469034,1.9330245408599325,79.33409454707981,77.51987442948966,Steel,48.05
4424,181.01682334454802,0.1288110435644154,2.882949041981479,2711.0904366626337,1.2624093876298534,41.65434659608313,58.5283496776866,Steel,44.11
4425,146.48601482584317,0.3803202094042385,2.3889764521776864,1401.241328404382,1.0244056447619045,85.96131738420823,42.984881250505495,Aluminum,19.63
4426,128.5746518716342,0.30259347753572374,1.6258114703666477,1317.373342353958,1.5505119982648128,70.63357161091434,72.82944408054986,Steel,50.62
4427,156.77739242462306,0.3205427606041372,0.9578054968319298,1544.5145204092405,3.979529147199822,76.21004637529555,27.78183906348734,Steel,28.12
4428,189.13394084796957,0.33693612407094886,1.118700814852765,1995.7181463914542,1.3614900882001724,62.51577035955673,18.58626034435352,Titanium,29.71
4429,142.23831177811303,0.21004853023267883,2.4033692467521437,2436.770145780516,2.65989190594128,38.3069807934686,28.788470382370686,Aluminum,20.77
4430,293.6509229626661,0.29124128050717407,1.3767162262435033,2325.5975981276333,2.3449205432823943,73.78314173916246,25.132890597871985,Steel,35.37
4431,153.3977402462756,0.12256767671233694,1.5503528805329374,2159.983944210469,4.155179775242484,86.72439813863855,99.25200050120922,Aluminum,42.58
4432,204.27491508048269,0.3413600279133677,1.1658962889721176,952.6191038668275,2.2550352410736787,98.87494803449826,90.04467858463404,Aluminum,39.06
4433,179.04939218933032,0.3628815996235182,0.5818862102916468,1491.2489704212412,3.907247391950178,45.501657571178725,20.640704197243362,Steel,25.93
4434,297.8045436624071,0.14040090288374457,1.3903210180828667,1484.6694179681058,4.520528950875638,47.870756403010745,35.99263876974283,Aluminum,29.66
4435,128.5667751350855,0.3326202947947562,1.094258209897132,950.3045989108829,2.7404349307635867,57.402068677307426,18.583311226232176,Aluminum,13.45
4436,158.7788799663685,0.30321331847722244,2.256586501525557,2515.949758213142,4.322267125315703,48.787681920863804,69.00919858677825,Aluminum,34.35
4437,126.9811448569351,0.2532193994632461,2.032217291281486,1155.8102606884054,1.3060261588781632,43.63224003933351,42.63828603738435,Aluminum,21.37
4438,249.69857834679812,0.15224335848743398,0.7649454951380636,1327.1581867909276,2.255521651161436,68.36714131755396,88.24308871607964,Titanium,81.06
4439,185.21852335547308,0.25563945635349106,0.5115338399623016,873.2865383608306,1.3350767997101904,78.92958598353201,49.13294550841982,Titanium,51.24
4440,208.92243036380722,0.12663979054299873,2.101031931792866,2487.7407197871225,2.1462176308363876,78.12422033960152,20.772232183869615,Steel,24.66
4441,251.34576274234897,0.3735322507368162,1.6046678095041176,1338.1685720655591,2.5967068087907994,47.50542308590018,1.1226982008711697,Titanium,23.69
4442,142.07814804344622,0.31673486683894636,2.1643125347894587,961.3236065015644,3.640218964316308,95.14024227030478,8.375744432800131,Steel,20.48
4443,183.13764553532724,0.3188301670342425,2.1693075079447834,1298.3231934328962,1.6522691099868254,84.89729028286524,95.66822086864087,Steel,65.21
4444,238.08713890897738,0.37266542506032607,0.9039724199239769,2594.2434746366876,1.78698320381381,31.920037136217008,52.24102727025333,Titanium,53.23
4445,163.65035611236885,0.11305940853640536,2.9507609468203984,2266.225410077984,4.607248692862395,99.93578101103637,39.804706930438115,Steel,35.06
4446,203.03742155826853,0.2818242332506473,1.681056840081312,1651.9544326605014,1.6730902538365133,60.93017366674368,9.439070570827429,Steel,19.67
4447,273.00955177751837,0.11407079562938782,1.4516151543288867,1020.3033118945307,4.099921997868313,51.89158851795488,12.197455652602926,Titanium,36.52
4448,281.7289742238407,0.174895312339837,2.299149189900584,866.6252242501807,1.5274071860136984,64.96306592196457,23.646887014346863,Steel,33.47
4449,259.65237079202757,0.37932165161579845,0.5108332912069555,1312.4148251221554,2.7582133843049093,69.4155501846672,91.674374981618,Titanium,81.99
4450,151.4776028167769,0.33498634296350843,1.0066294282180794,2923.3791130129966,1.023359662935992,69.8839352735531,9.751327445241149,Steel,21.05
4451,181.51990603640428,0.29048006209312516,2.2239962389797907,2528.2528332826573,3.3733108110590804,47.59235459001961,89.03607105055228,Aluminum,37.58
4452,265.30223684156977,0.3917933547731446,2.093047792019794,1419.9714908505662,3.426375325093657,53.97745484038093,67.91870059358833,Steel,54.7
4453,208.9599918911747,0.3788471836269254,2.044771358002007,1270.759704199772,3.900439493367539,51.06148225026173,27.966704341931628,Steel,30.87
4454,293.82813203225606,0.25969933340760953,2.4337347346824005,1367.2748892313323,3.9864725265345022,69.70193515946949,42.99027320417074,Aluminum,29.64
4455,294.13384523929244,0.24815311424392178,2.143646454724192,833.7528212777354,2.2058208259945933,92.20840963120465,76.13694705048587,Steel,63.86
4456,197.24410264151115,0.2699521192563327,1.455382117993864,2164.088080790345,2.276006123683495,56.984452427965,96.66630005751959,Steel,63.11
4457,122.26173595991803,0.1315766035738123,0.6082900486375393,1504.0979434725887,2.592916969871697,36.616095084868235,55.36396854131613,Steel,41.75
4458,295.1936233231603,0.2858056741877199,0.7791270167023635,994.7533351407221,4.110187454601485,75.52338899751487,17.029525075949614,Titanium,41.66
4459,150.67199453670682,0.32507211618775556,1.9153894545141164,2087.000137505586,1.8400346851516383,74.03405871603981,77.29223094531827,Steel,52.74
4460,215.27513020180322,0.3019777921740331,1.7127786562846943,1299.1761348587695,4.528827891087742,67.28358432171977,59.83751280357627,Titanium,61.31
4461,298.02178275063653,0.39550470348179223,1.9657774624998432,874.7059764384256,2.5845901521793735,95.61052960356224,29.54235264522491,Titanium,50.92
4462,151.07058267354,0.38458213919353,2.0479280249932756,1306.5022235782876,2.536192791353345,80.48605988174438,30.471974556935045,Titanium,45.67
4463,275.9212404122362,0.14970216938728725,1.1612627246621217,1118.77694940542,1.4167153550379932,51.02207964247488,99.9186958872086,Steel,68.11
4464,154.3233598156004,0.2857389053416612,2.3633642410196316,2454.2540846789007,1.0345439277553248,75.62953211596258,63.442951057343194,Aluminum,29.76
4465,203.53093637797542,0.21376256842112776,2.4936104936530747,1556.537749953375,1.920049088426405,51.706662219732905,44.52514379519342,Steel,39.48
4466,276.8418405023791,0.27863803724862257,1.6166707686934532,2553.111285694789,3.992154491498115,55.69406850714873,60.811193595870826,Steel,47.06
4467,245.96857206359823,0.17363897740583234,1.4156846977104747,1032.707355209935,4.950721113227333,36.011435529619504,17.692006387234166,Aluminum,21.72
4468,171.1764045895919,0.33057884425940376,2.1900851832905905,2205.0609697512937,4.38006900386736,30.991920274003796,92.98615081747877,Titanium,73.45
4469,265.8452360672586,0.3813601658955482,2.483969709641718,2732.9010963993996,1.8123121927979167,52.34603468139354,32.20688033360236,Steel,36.8
4470,127.23417853741456,0.11575274982371819,2.4386171751376597,2790.2589734102444,4.056493391860533,87.77465489823834,59.96654610524635,Aluminum,27.54
4471,277.5492675829506,0.24901104470735655,2.9708065462186624,1027.5130940927875,4.2367228268055355,74.89725912078927,58.483960753898316,Steel,53.74
4472,272.57681336810197,0.1526142888831955,0.9925898243824232,835.5663209299137,1.527369831169091,48.47177449949472,72.38254643247801,Steel,56.31
4473,195.153501800502,0.32737106067520527,1.7163396195497267,2022.3143964019303,1.44426634637433,84.35907992732228,76.05452668775592,Titanium,64.56
4474,143.9362901146271,0.34415190281084584,2.367517004904451,2140.125024005356,1.9552884125187897,42.0297332829621,5.9766162662866975,Steel,11.69
4475,109.1222963557039,0.1561408419424981,0.7513313308080554,2023.4368804293747,2.432360511177908,61.14620475177024,59.81265117513179,Titanium,53.73
4476,152.1713173641665,0.3428881060888308,2.794274174798075,1495.0643638910296,1.0682616662642719,92.94079306539535,92.43132456239412,Steel,64.18
4477,110.18928808260671,0.10148697755776369,2.5410119574818557,1463.2193798628346,4.658328669183954,45.172050128868264,86.25430699653212,Steel,52.69
4478,294.6257758291282,0.16935899629938472,0.8325324601876029,2685.5202354405897,1.4712031670459162,36.821927600565246,33.019088284764045,Steel,35.88
4479,227.0657013193919,0.31322391213360873,2.7030969595684895,1990.0053571100334,2.5736711470439015,55.118363328412556,84.84337011926992,Steel,60.72
4480,292.8070911463228,0.19001525082514226,1.8241852967520986,2190.0057762026327,1.6553957871058302,33.73429237474893,86.90862749741603,Aluminum,42.38
4481,207.10470215107463,0.2712322649080118,1.887285863569887,2460.913550631919,1.582007778728173,72.98339085400728,47.47847164618538,Titanium,50.95
4482,288.58699481483313,0.205975898253972,2.9172367659749763,2725.347485801889,3.3370531589414187,54.75969533233172,38.21641238780343,Steel,43.74
4483,254.55041729165833,0.2741894053507134,1.5039689636733025,2199.3209151067613,3.9329335916037773,31.603035879092616,9.8964173106335,Steel,23.17
4484,185.39808784546278,0.3410949697877664,1.3777475874988936,838.4511344373304,2.933447411806916,99.76400167972353,35.553078569836984,Aluminum,22.9
4485,292.250903753463,0.1304035393409268,0.932749144763262,2393.068554320558,3.004849795882825,83.55852624261203,86.4922761578601,Aluminum,46.06
4486,221.52024732675122,0.35846050875763935,1.5752597515247067,914.114947563452,3.296744509090048,97.12148233829204,2.4484867710171176,Steel,18.55
4487,148.05159768449093,0.194820336989236,2.4145972197274386,1511.209229429956,1.9563354527852557,75.39906101269287,5.594123607138961,Steel,16.41
4488,171.11999246800622,0.204149745755009,0.7713875327991544,1593.8480427895524,4.1919710879656105,58.96909412581766,59.030947296752814,Steel,40.3
4489,132.7158818634635,0.12091340904057284,2.6998901048289015,1529.0197115211095,2.4013489322725308,91.43814946352009,71.06936354196564,Steel,51.46
4490,121.15844895830728,0.3873987463168683,2.772840717819819,1319.6842790291998,4.215976764575365,58.6577502048124,68.69292981858382,Steel,49.32
4491,133.1205999626468,0.26156627519692627,0.8165407488997651,1979.567763787855,1.9743758242288512,61.67265701381703,67.12896735026865,Steel,44.12
4492,268.7593137211762,0.25376437552532893,2.6555214294073495,2258.2129485444393,3.034864562467073,51.87770431002302,96.92199967424688,Titanium,87.0
4493,260.1795315332836,0.21435615555167842,0.9168089826476151,2514.9779209052463,4.95977715124368,49.52824676547304,91.67044416116458,Titanium,78.42
4494,160.92636445924677,0.29303060618180543,1.98376785064675,2821.66074328611,4.064972536836857,67.82554108017487,92.82901834212579,Aluminum,43.93
4495,218.54612626664374,0.35490545069820323,2.602356630244641,2822.22868968898,1.2704081251164183,70.86737675627444,47.37086652593386,Aluminum,18.26
4496,267.4933378844682,0.19552986922508164,1.656877704074446,1241.5015943823885,2.006866463698939,76.22940583407126,12.576657886815534,Aluminum,16.36
4497,137.56436219893547,0.25841036787139426,0.6094325699075338,1079.2393987248613,4.453411755866995,89.2302736056497,35.429834399651234,Steel,33.98
4498,105.16822781440464,0.2740886539255813,1.9934764476018183,2533.351547799655,4.807002063290403,54.90793109303408,44.34551387214412,Titanium,40.86
4499,234.25969610403547,0.39018148670325303,2.726980884341769,2267.516607194098,4.426894286684089,35.96431016240054,38.33556734233341,Steel,39.49
4500,226.5560619983591,0.29924143210257004,0.7595540131405047,2262.6930800094356,2.817386869476764,75.60081621072763,33.29113784345291,Titanium,45.05
4501,216.29718833263402,0.22722078904929682,1.8965926385876521,1123.59694032556,2.58329941446914,56.199506007979785,73.90305754462803,Steel,54.82
4502,226.41111845663949,0.194364138938042,2.4580616580883285,1893.394815773978,1.7739728425163142,82.31880278289884,14.120608176203671,Steel,27.35
4503,135.63066624922584,0.3276267785305442,2.42536173517822,2539.7187913692737,2.1733004976684627,90.66112201600632,72.5441454602452,Aluminum,34.76
4504,215.9192917492681,0.13281843147220582,2.277340529879873,2319.013706008005,2.2499645331474416,81.50738383324983,55.49500078970143,Aluminum,33.06
4505,211.881247708683,0.2102814036357138,0.7919626033503414,1277.2426073051759,4.075326613344233,49.00090853478257,1.2230523792255399,Steel,19.67
4506,219.9425469267874,0.33970918452533727,2.9409292803720373,2692.7995370455287,3.231616354713447,55.45920513374533,48.763980467232,Titanium,52.94
4507,268.36523363810886,0.35600638304519217,2.614637305895909,2113.8936860500244,2.9078236710304517,51.793663926696325,1.3327246630110008,Aluminum,12.03
4508,165.93557907706747,0.35304436745411316,0.6306278928065516,2840.764729206365,1.0054476897540257,95.74183803777842,46.021090617258224,Steel,41.13
4509,120.42452503036392,0.30224841017235626,2.7396410643030547,1763.760197064764,3.7654316161226653,98.55539041325058,24.8293815475875,Titanium,32.19
4510,185.267519998032,0.18452976054917825,1.6150293710853059,811.1958713422215,2.213755389321086,61.170584475638705,63.591778186903504,Steel,49.16
4511,227.47227823518176,0.27513568554114787,1.2325795739807424,2884.28949505864,2.5678792949643974,45.18257588673404,55.89678102713074,Aluminum,32.03
4512,201.40421867711964,0.22254649137397425,2.8272531989557796,996.9772136702452,3.4622808031113963,53.95321013706439,8.011516430999645,Aluminum,12.42
4513,142.74890172216402,0.28837996390518533,0.5706923346363936,2102.947393856572,4.827401684869217,85.65672436591885,35.214110854050716,Titanium,40.32
4514,178.5900872356811,0.39151988800715565,2.974670136271055,1703.2862439123405,1.5951359341197473,93.74266847500337,79.56068529103234,Steel,52.49
4515,202.25484133113952,0.20960639290454242,1.6204145689993186,2784.1385856712427,1.7385737910541539,86.47484647864297,2.800872649888383,Titanium,24.64
4516,145.34956526823444,0.10085695084515472,1.8988661718619355,1337.8733152316438,3.5250573440433732,49.6818497016433,9.714378889832462,Steel,20.6
4517,201.01032596871187,0.2693457208864434,1.6314750638488769,1807.6782195255191,3.3586005116000615,66.84474565871074,14.124186347403157,Steel,23.33
4518,238.65911644394916,0.25857952365008985,1.5746378088273207,2556.3457896002683,2.3031786390432205,69.76746641636727,8.366352547529644,Titanium,28.72
4519,248.8808167650224,0.30855773344467696,2.505949073242205,2745.847107636418,4.0321130691816744,89.11429230891056,35.21980529721073,Aluminum,27.56
4520,282.91490726524097,0.26454920233156676,1.4163969631816147,2705.2033665693607,2.2936445297094648,40.754455802611105,64.30977482554252,Steel,51.0
4521,108.52436194659339,0.21373057184994643,2.519159539236555,1449.4756305242363,4.725261916294134,96.90772666316461,81.76581377574678,Titanium,67.44
4522,213.8399104277943,0.35085004458114355,1.732013139470226,1694.784015032753,3.459014364698156,76.03616575942173,75.33868634792046,Steel,56.17
4523,233.64013945201708,0.3237165385789986,2.186399177221881,1856.9795247003935,1.5397383373458813,84.98102602546808,4.0471359873806225,Steel,22.62
4524,222.49405629124186,0.11692986422330442,1.8984554350363,1409.8492084452741,2.477910111937747,62.17096090950202,77.68547389248957,Aluminum,37.32
4525,200.58584287419123,0.24240408724752366,1.2549303443546151,1987.7189320759467,1.9935634177412624,48.26956707857596,75.96861873930753,Steel,51.17
4526,168.73545717899617,0.2915716623599857,2.5349639666933057,2916.260699063195,3.9848816858999037,60.01961265917858,30.612808641290805,Titanium,37.68
4527,125.92599803417788,0.28830593033383434,1.7747082852725158,2290.9433361771107,1.9485326258202784,52.65509176769619,29.917439600365263,Titanium,31.26
4528,221.6944234048991,0.11540650472773202,1.873818939754299,940.610746656723,1.7035063631519494,37.911771143749355,35.325810034459224,Steel,35.0
4529,168.74628354154584,0.347925784218477,1.0642186284513218,990.0508319027493,3.414047163256519,78.12154897200048,30.187537986123925,Titanium,42.63
4530,169.51058781522246,0.25760615197993353,0.8665831841808,852.0229623543968,4.925471899243318,50.98115953754589,28.61130302146034,Titanium,37.74
4531,294.64902663461754,0.31847005712893506,1.963244719851208,2338.511469205385,3.8397062667816106,83.43351162050877,7.651733910572075,Aluminum,13.87
4532,114.11392770340109,0.22377969905392864,2.0404337135328667,1192.6948959437213,2.220106975551415,74.74195753420078,58.35314109816413,Steel,38.54
